11488,114,20,2,1,134,1
11488,114,20,2,1,219,2
11486,465,35,2,2,312,64
11486,465,35,2,2,232,59
11486,465,34,2,2,312,64
11486,465,34,2,2,232,59
11485,808,11,8,1,71,6
11485,808,11,8,1,193,2
11485,808,15,8,1,71,6
11485,808,15,8,1,193,2
11484,278,34,2,2,233,1
11484,278,34,2,2,312,2
11484,278,34,2,2,315,1
11484,278,34,2,2,235,2
11484,278,34,2,2,232,1
11484,278,35,2,2,233,1
11484,278,35,2,2,312,2
11484,278,35,2,2,315,1
11484,278,35,2,2,235,2
11484,278,35,2,2,232,1
11481,137,34,2,2,232,1
11480,124,35,2,2,232,1
11480,124,35,2,2,235,3
11480,124,35,2,2,315,3
11480,124,35,2,2,313,4
11480,124,35,2,2,233,4
11480,124,35,2,2,312,2
11480,124,34,2,2,232,1
11480,124,34,2,2,235,3
11480,124,34,2,2,315,3
11480,124,34,2,2,313,4
11480,124,34,2,2,233,4
11480,124,34,2,2,312,2
9272,709,11,8,1,73,3
9272,709,11,8,1,195,3
6439,1018,11,8,1,76,1
6439,1018,11,8,1,80,6
6439,1018,11,8,1,198,2
6439,1018,11,8,1,201,5
6439,1018,15,8,1,76,1
6439,1018,15,8,1,80,6
6439,1018,15,8,1,198,2
6439,1018,15,8,1,201,5
8010,453,35,2,4,301,1
1475,618,23,4,4,306,1
1475,618,23,7,4,306,1
1475,618,14,4,4,306,1
1475,618,14,7,4,306,1
9038,163,35,2,2,307,1
9038,163,35,2,2,227,1
9038,163,35,2,2,232,1
9038,163,35,2,2,312,1
9038,163,34,2,2,307,1
9038,163,34,2,2,227,1
9038,163,34,2,2,232,1
9038,163,34,2,2,312,1
16591,242,35,2,2,234,54
16591,242,35,2,2,314,55
16591,242,35,2,2,229,45
16591,242,35,2,2,309,49
16591,242,35,2,2,232,43
16591,242,35,2,2,312,44
16591,242,34,2,2,234,54
16591,242,34,2,2,314,55
16591,242,34,2,2,229,45
16591,242,34,2,2,309,49
16591,242,34,2,2,232,43
16591,242,34,2,2,312,44
16592,244,35,2,2,312,28
16592,244,35,2,2,232,36
16592,244,34,2,2,312,28
16592,244,34,2,2,232,36
16594,443,35,2,2,232,2
16594,443,35,2,2,312,2
16594,443,34,2,2,232,2
16594,443,34,2,2,312,2
16595,1001,20,2,1,134,2
16595,1001,20,2,1,219,2
16596,757,54,2,4,362,1
16596,757,54,2,4,360,1
16597,600,15,8,2,82,35
16597,600,15,8,2,203,14
16599,75,20,2,1,219,4
16599,75,20,2,1,134,4
3300,599,11,8,1,56,1
12680,238,34,2,2,232,2
12680,238,34,2,2,312,1
12680,238,35,2,2,232,2
12680,238,35,2,2,312,1
12683,823,15,8,1,193,13
12683,823,15,8,1,71,29
12683,823,15,8,1,108,2
12683,823,11,8,1,193,13
12683,823,11,8,1,71,29
12683,823,11,8,1,108,2
12685,975,20,2,1,134,1
12687,684,15,8,2,203,21
12687,684,15,8,2,82,82
12688,809,11,8,1,193,11
12688,809,11,8,1,71,27
12688,809,15,8,1,193,11
12688,809,15,8,1,71,27
12689,1054,11,8,2,195,1
12689,1054,11,8,2,73,2
10827,962,15,8,2,203,11
10827,962,15,8,2,82,20
10824,919,11,8,2,202,4
10824,919,11,8,2,81,4
10825,100,34,2,2,227,11
10825,100,34,2,2,307,4
10825,100,35,2,2,227,11
10825,100,35,2,2,307,4
10823,414,34,2,2,232,1
10823,414,34,2,2,227,1
10821,314,35,2,4,313,1
3301,270,34,2,2,308,1
3301,270,34,2,2,228,1
3301,270,35,2,2,308,1
3301,270,35,2,2,228,1
3577,270,34,2,2,228,1
3577,270,34,2,2,314,1
3577,270,34,2,2,313,1
3577,270,34,2,2,315,1
3577,270,34,2,2,234,1
3577,270,34,2,2,308,1
3577,270,34,2,2,310,1
3577,270,34,2,2,230,2
3577,270,34,2,2,233,1
3577,270,34,2,2,235,1
3577,270,35,2,2,228,1
3577,270,35,2,2,314,1
3577,270,35,2,2,313,1
3577,270,35,2,2,315,1
3577,270,35,2,2,234,1
3577,270,35,2,2,308,1
3577,270,35,2,2,310,1
3577,270,35,2,2,230,2
3577,270,35,2,2,233,1
3577,270,35,2,2,235,1
10828,885,11,8,2,70,1
10828,885,11,8,2,81,15
10828,885,11,8,2,202,6
7816,810,15,8,1,82,20
7816,810,15,8,1,203,8
7816,810,11,8,1,82,20
7816,810,11,8,1,203,8
7817,676,11,8,1,55,4
7817,676,11,8,1,171,4
7814,652,15,8,2,201,1
7814,652,15,8,2,80,1
7815,12,15,8,1,188,1
7815,12,15,8,1,66,1
7815,12,15,8,1,68,1
7815,12,15,2,1,188,1
7815,12,15,2,1,66,1
7815,12,15,2,1,68,1
7815,12,11,8,1,188,1
7815,12,11,8,1,66,1
7815,12,11,8,1,68,1
7815,12,11,2,1,188,1
7815,12,11,2,1,66,1
7815,12,11,2,1,68,1
7815,12,54,8,1,188,1
7815,12,54,8,1,66,1
7815,12,54,8,1,68,1
7815,12,54,2,1,188,1
7815,12,54,2,1,66,1
7815,12,54,2,1,68,1
7812,885,11,8,2,70,2
7813,959,15,8,1,71,2
7813,959,15,2,1,71,2
7813,959,54,8,1,71,2
7813,959,54,2,1,71,2
7810,110,34,2,2,301,1
7810,110,34,2,2,221,1
7810,110,35,2,2,301,1
7810,110,35,2,2,221,1
7811,1083,11,8,1,170,1
7811,1083,11,8,1,68,1
7819,894,44,2,1,283,2
7819,894,44,2,1,291,2
7819,894,44,2,1,375,2
7819,894,44,2,1,376,4
7819,894,44,2,1,368,4
7819,894,42,2,1,283,2
7819,894,42,2,1,291,2
7819,894,42,2,1,375,2
7819,894,42,2,1,376,4
7819,894,42,2,1,368,4
7819,894,43,2,1,283,2
7819,894,43,2,1,291,2
7819,894,43,2,1,375,2
7819,894,43,2,1,376,4
7819,894,43,2,1,368,4
5096,504,35,2,4,312,2
12477,240,35,2,2,307,6
12477,240,35,2,2,312,6
12477,240,35,2,2,313,2
12477,240,35,2,2,227,6
12477,240,35,2,2,232,6
12477,240,35,2,2,233,2
12477,240,34,2,2,307,6
12477,240,34,2,2,312,6
12477,240,34,2,2,313,2
12477,240,34,2,2,227,6
12477,240,34,2,2,232,6
12477,240,34,2,2,233,2
16377,630,20,2,1,134,1
16377,630,20,2,1,219,1
16371,468,35,2,2,312,8
16371,468,35,2,2,232,5
16371,468,34,2,2,312,8
16371,468,34,2,2,232,5
16372,957,54,8,1,191,9
16372,957,54,8,1,70,17
16372,957,54,2,1,191,9
16372,957,54,2,1,70,17
16372,957,11,8,1,191,9
16372,957,11,8,1,70,17
16372,957,11,2,1,191,9
16372,957,11,2,1,70,17
16373,733,11,8,1,170,1
13386,509,34,2,2,312,8
13386,509,34,2,2,232,8
13386,509,35,2,2,312,8
13386,509,35,2,2,232,8
2667,742,54,2,2,80,2
2667,742,54,2,2,201,2
2667,742,54,8,2,80,2
2667,742,54,8,2,201,2
2667,742,15,2,2,80,2
2667,742,15,2,2,201,2
2667,742,15,8,2,80,2
2667,742,15,8,2,201,2
4495,7,20,2,1,219,1
4495,7,20,2,1,134,1
2665,316,35,2,2,307,2
2665,316,35,2,2,232,2
2665,316,35,2,2,312,2
2665,316,35,2,2,227,1
2665,316,34,2,2,307,2
2665,316,34,2,2,232,2
2665,316,34,2,2,312,2
2665,316,34,2,2,227,1
4492,478,35,2,2,228,1
4492,478,35,2,2,229,28
4492,478,35,2,2,308,2
4492,478,35,2,2,314,44
4492,478,35,2,2,309,33
4492,478,35,2,2,234,38
4492,478,34,2,2,228,1
4492,478,34,2,2,229,28
4492,478,34,2,2,308,2
4492,478,34,2,2,314,44
4492,478,34,2,2,309,33
4492,478,34,2,2,234,38
9379,1033,11,8,1,170,8
9379,1033,11,8,1,280,1
9379,1033,11,8,1,54,11
9379,1033,32,8,1,170,8
9379,1033,32,8,1,280,1
9379,1033,32,8,1,54,11
9371,535,10,3,5,153,2
9370,835,20,2,1,219,1
9370,835,20,2,1,134,1
4490,1048,11,8,1,68,7
4490,1048,11,8,1,54,3
9375,834,15,8,2,82,30
9375,834,15,8,2,203,28
9374,734,11,8,1,193,1
9374,734,11,8,1,71,1
9374,734,11,8,1,82,15
9374,734,11,8,1,203,2
9374,734,11,2,1,193,1
9374,734,11,2,1,71,1
9374,734,11,2,1,82,15
9374,734,11,2,1,203,2
9374,734,15,8,1,193,1
9374,734,15,8,1,71,1
9374,734,15,8,1,82,15
9374,734,15,8,1,203,2
9374,734,15,2,1,193,1
9374,734,15,2,1,71,1
9374,734,15,2,1,82,15
9374,734,15,2,1,203,2
9374,734,54,8,1,193,1
9374,734,54,8,1,71,1
9374,734,54,8,1,82,15
9374,734,54,8,1,203,2
9374,734,54,2,1,193,1
9374,734,54,2,1,71,1
9374,734,54,2,1,82,15
9374,734,54,2,1,203,2
6501,466,11,8,2,181,1
1825,11,11,8,1,195,1
1827,485,35,2,2,232,4
1827,485,35,2,2,312,4
1827,485,34,2,2,232,4
1827,485,34,2,2,312,4
1826,957,11,8,1,81,3
1826,957,11,8,1,202,4
1821,100,34,2,2,312,3
1821,100,34,2,2,307,1
1821,100,34,2,2,232,2
1821,100,35,2,2,312,3
1821,100,35,2,2,307,1
1821,100,35,2,2,232,2
1820,838,11,8,2,171,2
1820,838,11,8,2,55,8
1820,838,11,8,2,84,5
1820,838,11,8,2,205,1
1823,681,11,8,1,55,8
2411,821,11,8,1,82,2
2411,821,11,8,1,201,1
2411,821,11,8,1,71,2
2411,821,11,8,1,80,1
2411,821,11,8,1,76,2
2411,821,11,8,1,198,2
2411,821,11,8,1,193,1
2411,821,15,8,1,82,2
2411,821,15,8,1,201,1
2411,821,15,8,1,71,2
2411,821,15,8,1,80,1
2411,821,15,8,1,76,2
2411,821,15,8,1,198,2
2411,821,15,8,1,193,1
2146,480,34,2,2,310,25
2146,480,34,2,2,228,25
2146,480,34,2,2,230,26
2146,480,34,2,2,308,24
2146,480,35,2,2,310,25
2146,480,35,2,2,228,25
2146,480,35,2,2,230,26
2146,480,35,2,2,308,24
2413,789,11,8,1,54,26
2413,789,11,8,1,170,26
2413,789,11,8,1,86,1
2413,789,11,8,1,207,1
2413,789,11,8,1,182,1
2413,789,11,8,1,62,1
2412,619,11,8,2,54,25
2412,619,11,8,2,20,2
2412,619,11,8,2,103,37
4978,1107,11,8,1,193,6
4978,1107,11,8,1,71,7
4978,1107,11,8,1,82,22
4978,1107,11,8,1,203,8
4978,1107,15,8,1,193,6
4978,1107,15,8,1,71,7
4978,1107,15,8,1,82,22
4978,1107,15,8,1,203,8
2142,976,11,8,1,203,10
2142,976,11,8,1,82,8
2142,976,15,8,1,203,10
2142,976,15,8,1,82,8
2417,157,35,2,1,232,3
2417,157,35,2,1,134,1
2417,157,35,2,1,301,1
2417,157,35,2,1,312,3
2417,157,35,2,1,219,1
2417,157,20,2,1,232,3
2417,157,20,2,1,134,1
2417,157,20,2,1,301,1
2417,157,20,2,1,312,3
2417,157,20,2,1,219,1
2417,157,34,2,1,232,3
2417,157,34,2,1,134,1
2417,157,34,2,1,301,1
2417,157,34,2,1,312,3
2417,157,34,2,1,219,1
2140,183,35,2,2,230,1
2140,183,35,2,2,308,1
2140,183,35,2,2,310,1
2140,183,35,2,2,228,1
2140,183,34,2,2,230,1
2140,183,34,2,2,308,1
2140,183,34,2,2,310,1
2140,183,34,2,2,228,1
2419,834,15,8,2,203,1
2419,834,15,8,2,82,18
2418,479,35,2,4,313,1
4976,726,11,8,1,170,4
4976,726,11,8,1,54,4
4977,995,15,8,2,71,2
4977,995,15,8,2,193,2
4977,995,15,8,2,82,8
4971,356,35,2,4,307,1
4971,356,35,2,4,314,1
4971,356,35,2,4,312,1
2149,845,15,8,2,203,2
2149,845,15,8,2,82,16
13938,816,11,4,1,219,1
13938,816,11,4,1,162,2
13938,816,11,4,1,46,2
13938,816,11,4,1,134,1
13938,816,11,4,1,10,1
13938,816,11,2,1,219,1
13938,816,11,2,1,162,2
13938,816,11,2,1,46,2
13938,816,11,2,1,134,1
13938,816,11,2,1,10,1
13938,816,11,8,1,219,1
13938,816,11,8,1,162,2
13938,816,11,8,1,46,2
13938,816,11,8,1,134,1
13938,816,11,8,1,10,1
13938,816,14,4,1,219,1
13938,816,14,4,1,162,2
13938,816,14,4,1,46,2
13938,816,14,4,1,134,1
13938,816,14,4,1,10,1
13938,816,14,2,1,219,1
13938,816,14,2,1,162,2
13938,816,14,2,1,46,2
13938,816,14,2,1,134,1
13938,816,14,2,1,10,1
13938,816,14,8,1,219,1
13938,816,14,8,1,162,2
13938,816,14,8,1,46,2
13938,816,14,8,1,134,1
13938,816,14,8,1,10,1
13938,816,40,4,1,219,1
13938,816,40,4,1,162,2
13938,816,40,4,1,46,2
13938,816,40,4,1,134,1
13938,816,40,4,1,10,1
13938,816,40,2,1,219,1
13938,816,40,2,1,162,2
13938,816,40,2,1,46,2
13938,816,40,2,1,134,1
13938,816,40,2,1,10,1
13938,816,40,8,1,219,1
13938,816,40,8,1,162,2
13938,816,40,8,1,46,2
13938,816,40,8,1,134,1
13938,816,40,8,1,10,1
13938,816,20,4,1,219,1
13938,816,20,4,1,162,2
13938,816,20,4,1,46,2
13938,816,20,4,1,134,1
13938,816,20,4,1,10,1
13938,816,20,2,1,219,1
13938,816,20,2,1,162,2
13938,816,20,2,1,46,2
13938,816,20,2,1,134,1
13938,816,20,2,1,10,1
13938,816,20,8,1,219,1
13938,816,20,8,1,162,2
13938,816,20,8,1,46,2
13938,816,20,8,1,134,1
13938,816,20,8,1,10,1
1920,1096,11,8,1,171,1
1920,1096,11,8,1,55,3
14059,96,34,2,2,232,1
14059,96,34,2,2,227,1
1923,34,11,8,1,55,3
1923,34,11,8,1,171,2
1924,1021,11,8,1,68,2
1924,1021,11,8,1,170,24
1924,1021,11,8,1,54,20
1925,447,34,2,1,301,1
1925,447,34,2,1,134,1
1925,447,34,2,1,221,1
1925,447,35,2,1,301,1
1925,447,35,2,1,134,1
1925,447,35,2,1,221,1
1925,447,20,2,1,301,1
1925,447,20,2,1,134,1
1925,447,20,2,1,221,1
1926,161,35,2,4,307,1
1926,161,35,2,4,312,1
1927,51,11,2,1,205,1
1927,51,11,2,1,55,4
1927,51,11,2,1,84,2
1927,51,11,2,1,171,1
1927,51,11,8,1,205,1
1927,51,11,8,1,55,4
1927,51,11,8,1,84,2
1927,51,11,8,1,171,1
1927,51,54,2,1,205,1
1927,51,54,2,1,55,4
1927,51,54,2,1,84,2
1927,51,54,2,1,171,1
1927,51,54,8,1,205,1
1927,51,54,8,1,55,4
1927,51,54,8,1,84,2
1927,51,54,8,1,171,1
1928,453,20,2,1,301,1
1928,453,20,2,1,221,1
1928,453,20,2,1,134,1
1928,453,34,2,1,301,1
1928,453,34,2,1,221,1
1928,453,34,2,1,134,1
1928,453,35,2,1,301,1
1928,453,35,2,1,221,1
1928,453,35,2,1,134,1
1929,794,11,7,1,163,1
1929,794,11,7,1,47,1
1929,794,11,7,1,306,1
1929,794,11,8,1,163,1
1929,794,11,8,1,47,1
1929,794,11,8,1,306,1
1929,794,23,7,1,163,1
1929,794,23,7,1,47,1
1929,794,23,7,1,306,1
1929,794,23,8,1,163,1
1929,794,23,8,1,47,1
1929,794,23,8,1,306,1
14051,990,11,8,1,68,1
14051,990,11,8,1,170,2
14050,769,11,8,1,54,1
14057,652,11,8,1,80,1
13937,649,11,8,1,54,1
13937,649,11,8,1,170,20
13937,649,11,8,1,204,2
14055,128,34,2,2,313,2
14055,128,34,2,2,233,2
14055,128,35,2,2,313,2
14055,128,35,2,2,233,2
14054,270,35,2,2,233,1
14054,270,35,2,2,312,1
14054,270,35,2,2,313,1
14054,270,35,2,2,232,1
14054,270,34,2,2,233,1
14054,270,34,2,2,312,1
14054,270,34,2,2,313,1
14054,270,34,2,2,232,1
13931,1048,11,8,1,54,1
13931,1048,11,8,1,170,4
3140,798,11,8,1,193,1
3140,798,11,8,1,71,1
3140,798,11,8,1,203,2
3140,798,11,8,1,82,10
3140,798,15,8,1,193,1
3140,798,15,8,1,71,1
3140,798,15,8,1,203,2
3140,798,15,8,1,82,10
13228,1084,11,8,1,170,3
13228,1084,11,8,1,68,1
15738,128,35,2,2,313,42
15738,128,35,2,2,235,17
15738,128,35,2,2,315,17
15738,128,35,2,2,233,42
15738,128,34,2,2,313,42
15738,128,34,2,2,235,17
15738,128,34,2,2,315,17
15738,128,34,2,2,233,42
13221,984,11,8,1,223,1
13221,984,11,8,1,273,6
13221,984,11,8,1,68,14
13221,984,11,8,1,345,2
13221,984,11,8,1,54,3
13221,984,11,8,1,306,1
13221,984,11,8,1,170,4
13221,984,11,7,1,223,1
13221,984,11,7,1,273,6
13221,984,11,7,1,68,14
13221,984,11,7,1,345,2
13221,984,11,7,1,54,3
13221,984,11,7,1,306,1
13221,984,11,7,1,170,4
13221,984,11,6,1,223,1
13221,984,11,6,1,273,6
13221,984,11,6,1,68,14
13221,984,11,6,1,345,2
13221,984,11,6,1,54,3
13221,984,11,6,1,306,1
13221,984,11,6,1,170,4
13221,984,13,8,1,223,1
13221,984,13,8,1,273,6
13221,984,13,8,1,68,14
13221,984,13,8,1,345,2
13221,984,13,8,1,54,3
13221,984,13,8,1,306,1
13221,984,13,8,1,170,4
13221,984,13,7,1,223,1
13221,984,13,7,1,273,6
13221,984,13,7,1,68,14
13221,984,13,7,1,345,2
13221,984,13,7,1,54,3
13221,984,13,7,1,306,1
13221,984,13,7,1,170,4
13221,984,13,6,1,223,1
13221,984,13,6,1,273,6
13221,984,13,6,1,68,14
13221,984,13,6,1,345,2
13221,984,13,6,1,54,3
13221,984,13,6,1,306,1
13221,984,13,6,1,170,4
13221,984,23,8,1,223,1
13221,984,23,8,1,273,6
13221,984,23,8,1,68,14
13221,984,23,8,1,345,2
13221,984,23,8,1,54,3
13221,984,23,8,1,306,1
13221,984,23,8,1,170,4
13221,984,23,7,1,223,1
13221,984,23,7,1,273,6
13221,984,23,7,1,68,14
13221,984,23,7,1,345,2
13221,984,23,7,1,54,3
13221,984,23,7,1,306,1
13221,984,23,7,1,170,4
13221,984,23,6,1,223,1
13221,984,23,6,1,273,6
13221,984,23,6,1,68,14
13221,984,23,6,1,345,2
13221,984,23,6,1,54,3
13221,984,23,6,1,306,1
13221,984,23,6,1,170,4
13223,689,21,2,1,135,1
13223,689,21,2,1,220,1
13222,699,11,8,1,54,2
13222,699,11,8,1,170,3
13225,704,15,8,2,71,2
13225,704,15,8,2,82,4
13224,478,35,2,2,229,32
13224,478,35,2,2,312,5
13224,478,35,2,2,309,34
13224,478,35,2,2,308,1
13224,478,35,2,2,234,38
13224,478,35,2,2,314,44
13224,478,35,2,2,228,1
13224,478,34,2,2,229,32
13224,478,34,2,2,312,5
13224,478,34,2,2,309,34
13224,478,34,2,2,308,1
13224,478,34,2,2,234,38
13224,478,34,2,2,314,44
13224,478,34,2,2,228,1
13227,600,15,8,2,82,14
13226,793,11,8,1,195,20
13226,793,11,8,1,73,54
14945,244,34,2,2,312,2
14945,244,34,2,2,232,2
14945,244,35,2,2,312,2
14945,244,35,2,2,232,2
14944,1049,11,8,1,81,4
14944,1049,11,8,1,195,1
14944,1049,11,8,1,202,4
14944,1049,11,8,1,73,1
14235,325,35,2,2,227,1
14235,325,35,2,2,228,1
14235,325,35,2,2,232,1
14235,325,35,2,2,309,1
14235,325,35,2,2,229,1
14235,325,35,2,2,308,1
14235,325,35,2,2,307,1
14235,325,35,2,2,312,1
14235,325,34,2,2,227,1
14235,325,34,2,2,228,1
14235,325,34,2,2,232,1
14235,325,34,2,2,309,1
14235,325,34,2,2,229,1
14235,325,34,2,2,308,1
14235,325,34,2,2,307,1
14235,325,34,2,2,312,1
14234,380,34,2,1,232,3
14234,380,34,2,1,219,2
14234,380,34,2,1,134,1
14234,380,34,2,1,301,2
14234,380,34,2,1,312,3
14234,380,20,2,1,232,3
14234,380,20,2,1,219,2
14234,380,20,2,1,134,1
14234,380,20,2,1,301,2
14234,380,20,2,1,312,3
14234,380,35,2,1,232,3
14234,380,35,2,1,219,2
14234,380,35,2,1,134,1
14234,380,35,2,1,301,2
14234,380,35,2,1,312,3
14941,744,13,8,1,68,3
14941,744,13,8,1,345,1
14941,744,13,8,1,179,2
14941,744,13,8,1,273,1
14941,744,13,6,1,68,3
14941,744,13,6,1,345,1
14941,744,13,6,1,179,2
14941,744,13,6,1,273,1
14941,744,11,8,1,68,3
14941,744,11,8,1,345,1
14941,744,11,8,1,179,2
14941,744,11,8,1,273,1
14941,744,11,6,1,68,3
14941,744,11,6,1,345,1
14941,744,11,6,1,179,2
14941,744,11,6,1,273,1
14943,122,35,2,2,234,1
14943,122,35,2,2,227,3
14943,122,35,2,2,307,5
14943,122,35,2,2,313,6
14943,122,35,2,2,312,6
14943,122,35,2,2,314,1
14943,122,35,2,2,315,4
14943,122,35,2,2,233,6
14943,122,35,2,2,235,4
14943,122,35,2,2,232,5
14943,122,34,2,2,234,1
14943,122,34,2,2,227,3
14943,122,34,2,2,307,5
14943,122,34,2,2,313,6
14943,122,34,2,2,312,6
14943,122,34,2,2,314,1
14943,122,34,2,2,315,4
14943,122,34,2,2,233,6
14943,122,34,2,2,235,4
14943,122,34,2,2,232,5
14238,734,11,8,1,76,1
14238,734,11,8,1,68,1
14238,734,15,8,1,76,1
14238,734,15,8,1,68,1
923,398,34,2,2,234,1
923,398,34,2,2,232,1
923,398,34,2,2,314,1
923,398,34,2,2,229,1
923,398,34,2,2,309,1
923,398,34,2,2,312,1
923,398,35,2,2,234,1
923,398,35,2,2,232,1
923,398,35,2,2,314,1
923,398,35,2,2,229,1
923,398,35,2,2,309,1
923,398,35,2,2,312,1
5489,895,43,2,1,291,5
5489,895,43,2,1,290,3
5489,895,43,2,1,374,1
5489,895,43,2,1,283,5
5489,895,43,2,1,375,3
5489,895,43,2,1,376,6
5489,895,43,2,1,368,6
5489,895,50,2,1,291,5
5489,895,50,2,1,290,3
5489,895,50,2,1,374,1
5489,895,50,2,1,283,5
5489,895,50,2,1,375,3
5489,895,50,2,1,376,6
5489,895,50,2,1,368,6
5489,895,44,2,1,291,5
5489,895,44,2,1,290,3
5489,895,44,2,1,374,1
5489,895,44,2,1,283,5
5489,895,44,2,1,375,3
5489,895,44,2,1,376,6
5489,895,44,2,1,368,6
5489,895,42,2,1,291,5
5489,895,42,2,1,290,3
5489,895,42,2,1,374,1
5489,895,42,2,1,283,5
5489,895,42,2,1,375,3
5489,895,42,2,1,376,6
5489,895,42,2,1,368,6
5487,1089,11,8,1,54,4
5486,976,15,8,2,203,3
5486,976,15,8,2,82,14
3313,1046,13,8,1,273,2
3313,1046,13,8,1,68,2
3313,1046,13,6,1,273,2
3313,1046,13,6,1,68,2
3313,1046,11,8,1,273,2
3313,1046,11,8,1,68,2
3313,1046,11,6,1,273,2
3313,1046,11,6,1,68,2
3312,457,34,2,2,232,3
3312,457,34,2,2,312,3
3312,457,34,2,2,313,8
3312,457,34,2,2,233,10
3312,457,35,2,2,232,3
3312,457,35,2,2,312,3
3312,457,35,2,2,313,8
3312,457,35,2,2,233,10
3315,373,35,2,2,312,2
3315,373,35,2,2,232,2
3315,373,34,2,2,312,2
3315,373,34,2,2,232,2
3314,122,35,2,2,232,7
3314,122,35,2,2,313,18
3314,122,35,2,2,235,16
3314,122,35,2,2,233,22
3314,122,35,2,2,312,8
3314,122,35,2,2,315,15
3314,122,34,2,2,232,7
3314,122,34,2,2,313,18
3314,122,34,2,2,235,16
3314,122,34,2,2,233,22
3314,122,34,2,2,312,8
3314,122,34,2,2,315,15
3317,248,35,2,2,312,2
3317,248,35,2,2,232,2
3317,248,34,2,2,312,2
3317,248,34,2,2,232,2
3316,692,11,8,1,170,3
3316,692,11,8,1,54,3
4020,488,34,2,2,313,2
4020,488,34,2,2,233,2
4020,488,34,2,2,229,6
4020,488,34,2,2,309,8
4020,488,34,2,2,314,8
4020,488,34,2,2,227,2
4020,488,34,2,2,312,31
4020,488,34,2,2,307,2
4020,488,34,2,2,232,26
4020,488,34,2,2,234,6
4020,488,35,2,2,313,2
4020,488,35,2,2,233,2
4020,488,35,2,2,229,6
4020,488,35,2,2,309,8
4020,488,35,2,2,314,8
4020,488,35,2,2,227,2
4020,488,35,2,2,312,31
4020,488,35,2,2,307,2
4020,488,35,2,2,232,26
4020,488,35,2,2,234,6
6473,691,23,7,2,75,6
6473,691,23,7,2,197,2
6473,691,23,7,2,306,5
6473,691,23,8,2,75,6
6473,691,23,8,2,197,2
6473,691,23,8,2,306,5
6473,691,11,7,2,75,6
6473,691,11,7,2,197,2
6473,691,11,7,2,306,5
6473,691,11,8,2,75,6
6473,691,11,8,2,197,2
6473,691,11,8,2,306,5
6472,1042,15,8,2,82,50
6472,1042,15,8,2,203,30
11898,466,35,2,2,234,24
11898,466,35,2,2,314,30
11898,466,34,2,2,234,24
11898,466,34,2,2,314,30
18198,925,11,8,1,207,1
18198,925,11,8,1,54,1
18198,925,11,8,1,170,9
18198,925,11,8,1,182,1
18199,855,11,8,1,70,1
18199,855,11,8,1,191,2
18196,845,15,8,2,82,8
18196,845,15,8,2,203,3
18197,1032,11,8,1,54,5
18197,1032,11,8,1,170,6
18194,945,11,8,1,202,3
18194,945,11,8,1,81,2
18190,619,11,8,1,54,257
18190,619,11,8,1,20,7
18190,619,11,8,1,170,72
18190,619,11,8,1,103,39
14606,1112,11,8,2,54,1
14606,1112,11,8,2,209,1
14606,1112,11,8,2,87,1
62,124,34,2,2,232,4
62,124,34,2,2,307,1
62,124,34,2,2,312,4
62,124,34,2,2,235,3
62,124,34,2,2,315,3
62,124,34,2,2,313,5
62,124,34,2,2,233,5
62,124,34,2,2,227,1
62,124,35,2,2,232,4
62,124,35,2,2,307,1
62,124,35,2,2,312,4
62,124,35,2,2,235,3
62,124,35,2,2,315,3
62,124,35,2,2,313,5
62,124,35,2,2,233,5
62,124,35,2,2,227,1
63,478,34,2,2,229,3
63,478,34,2,2,309,14
63,478,34,2,2,234,18
63,478,34,2,2,312,1
63,478,34,2,2,314,34
63,478,35,2,2,229,3
63,478,35,2,2,309,14
63,478,35,2,2,234,18
63,478,35,2,2,312,1
63,478,35,2,2,314,34
12404,927,11,8,1,62,1
12404,927,11,8,1,209,18
12404,927,11,8,1,170,16
12404,927,11,8,1,182,1
12404,927,11,8,1,54,16
12404,927,11,8,1,87,18
66,763,15,8,2,82,14
66,763,15,8,2,203,6
11890,186,35,2,2,312,8
11890,186,35,2,2,233,2
11890,186,35,2,2,313,2
11890,186,35,2,2,232,4
11890,186,35,2,2,307,2
11890,186,35,2,2,227,2
11890,186,34,2,2,312,8
11890,186,34,2,2,233,2
11890,186,34,2,2,313,2
11890,186,34,2,2,232,4
11890,186,34,2,2,307,2
11890,186,34,2,2,227,2
14600,193,34,2,2,309,13
14600,193,34,2,2,234,18
14600,193,34,2,2,314,16
14600,193,34,2,2,229,15
14600,193,35,2,2,309,13
14600,193,35,2,2,234,18
14600,193,35,2,2,314,16
14600,193,35,2,2,229,15
508,434,11,8,1,181,1
509,814,11,8,1,70,2
509,814,11,8,1,191,1
1212,505,35,2,2,312,119
1212,505,35,2,2,232,137
1212,505,35,2,2,235,1
1212,505,35,2,2,313,9
1212,505,35,2,2,233,7
1212,505,35,2,2,315,2
1212,505,34,2,2,312,119
1212,505,34,2,2,232,137
1212,505,34,2,2,235,1
1212,505,34,2,2,313,9
1212,505,34,2,2,233,7
1212,505,34,2,2,315,2
631,821,11,8,1,193,2
631,821,11,8,1,71,3
631,821,11,8,1,80,2
631,821,11,8,1,201,1
631,821,11,8,1,203,8
631,821,11,8,1,82,32
631,821,15,8,1,193,2
631,821,15,8,1,71,3
631,821,15,8,1,80,2
631,821,15,8,1,201,1
631,821,15,8,1,203,8
631,821,15,8,1,82,32
632,1068,11,8,1,87,1
632,1068,11,8,1,206,2
